TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,P_emaildomain,C1,C2,C13,C14,has_identity,DeviceType,hour_of_day,day_of_week,dist1_missing
3491736,0,13212791,107.95,W,5700,122.0,150.0,mastercard,126.0,debit,123.0,87.0,2.0,gmail.com,4.0,2.0,5.0,3.0,0,no_identity,22,5,0
3491737,0,13212799,107.95,W,17724,390.0,150.0,mastercard,117.0,debit,485.0,87.0,0.0,anonymous.com,4.0,3.0,9.0,4.0,0,no_identity,22,5,0
3491738,0,13212809,72.95,W,16661,490.0,150.0,visa,226.0,debit,327.0,87.0,9.0,missing,129.0,129.0,524.0,119.0,0,no_identity,22,5,1
3491739,0,13212809,107.95,W,5700,122.0,150.0,mastercard,126.0,debit,327.0,87.0,9.0,gmail.com,1.0,1.0,2.0,1.0,0,no_identity,22,5,1
3491740,0,13212827,34.0,W,6542,174.0,150.0,visa,226.0,debit,324.0,87.0,36.0,missing,2.0,1.0,29.0,2.0,0,no_identity,22,5,0
3491741,0,13212858,107.95,W,5700,122.0,150.0,mastercard,126.0,debit,123.0,87.0,2.0,gmail.com,4.0,2.0,5.0,3.0,0,no_identity,22,5,0
3491742,0,13212873,23.95,W,12598,111.0,150.0,visa,166.0,debit,299.0,87.0,9.0,missing,3.0,4.0,8.0,3.0,0,no_identity,22,5,1
3491743,1,13212882,82.0,W,2695,215.0,150.0,visa,226.0,credit,387.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491744,0,13212891,33.95,W,13964,496.0,150.0,mastercard,224.0,debit,299.0,87.0,9.0,gmail.com,8.0,2.0,4.0,4.0,0,no_identity,22,5,1
3491745,0,13212894,67.505,C,17147,273.0,185.0,mastercard,197.0,credit,299.0,87.0,9.0,gmail.com,1.0,2.0,1.0,1.0,1,desktop,22,5,1
3491746,0,13212906,87.95,W,5700,122.0,150.0,mastercard,126.0,debit,123.0,87.0,2.0,gmail.com,4.0,2.0,5.0,3.0,0,no_identity,22,5,0
3491747,0,13212914,39.0,W,10112,360.0,150.0,visa,166.0,debit,325.0,87.0,23.0,missing,2.0,4.0,5.0,2.0,0,no_identity,22,5,0
3491748,0,13212914,107.95,W,9500,321.0,150.0,visa,226.0,debit,126.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491749,0,13212930,113.0,W,11814,455.0,150.0,mastercard,126.0,debit,337.0,87.0,9.0,yahoo.com,3.0,2.0,3.0,2.0,0,no_identity,22,5,1
3491750,0,13212941,77.0,W,17746,327.0,150.0,discover,100.0,debit,251.0,87.0,4.0,missing,1.0,1.0,8.0,1.0,0,no_identity,22,5,0
3491751,0,13212980,209.95,W,8086,592.0,150.0,visa,226.0,credit,272.0,87.0,10.0,missing,1.0,1.0,15.0,1.0,0,no_identity,22,5,0
3491752,0,13212995,63.97,W,16560,476.0,150.0,visa,126.0,debit,191.0,87.0,9.0,yahoo.com,124.0,109.0,526.0,90.0,0,no_identity,22,5,0
3491753,0,13212999,5.0,S,9559,310.0,150.0,mastercard,224.0,debit,441.0,87.0,9.0,missing,3.0,2.0,64.0,3.0,1,desktop,22,5,1
3491754,0,13213031,77.95,W,6276,280.0,150.0,mastercard,117.0,debit,191.0,87.0,3.0,missing,5.0,4.0,23.0,5.0,0,no_identity,22,5,0
3491755,0,13213049,67.505,C,16355,130.0,185.0,visa,226.0,credit,299.0,87.0,9.0,gmail.com,2.0,3.0,2.0,2.0,1,desktop,22,5,1
3491756,0,13213061,114.95,W,6730,361.0,150.0,visa,226.0,debit,469.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491757,0,13213062,114.95,W,9992,455.0,150.0,mastercard,126.0,debit,299.0,87.0,47.0,hotmail.com,1.0,1.0,13.0,1.0,0,no_identity,22,5,0
3491758,0,13213065,25.0,H,10616,583.0,150.0,visa,226.0,credit,472.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,1,desktop,22,5,1
3491759,0,13213066,1809.05,W,18215,111.0,150.0,visa,226.0,debit,472.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491760,0,13213072,100.0,R,12695,490.0,150.0,visa,226.0,debit,126.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,1,desktop,22,5,1
3491761,0,13213108,36.5,W,18132,567.0,150.0,mastercard,117.0,debit,272.0,87.0,9.0,gmail.com,2.0,2.0,2.0,2.0,0,no_identity,22,5,1
3491762,0,13213130,61.787,C,10876,104.0,185.0,visa,137.0,credit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,mobile,22,5,1
3491763,0,13213139,117.0,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,9.0,gmail.com,1.0,1.0,2.0,1.0,0,no_identity,22,5,1
3491764,0,13213143,30.95,W,10652,321.0,150.0,visa,166.0,debit,330.0,87.0,9.0,gmail.com,106.0,118.0,495.0,87.0,0,no_identity,22,5,1
3491765,0,13213145,159.95,W,9992,455.0,150.0,mastercard,126.0,debit,191.0,87.0,9.0,missing,5.0,3.0,7.0,3.0,0,no_identity,22,5,1
3491766,0,13213146,57.95,W,11157,215.0,150.0,visa,226.0,debit,433.0,87.0,10.0,missing,11.0,8.0,40.0,9.0,0,no_identity,22,5,0
3491767,0,13213151,49.0,W,7207,111.0,150.0,visa,226.0,debit,204.0,87.0,1101.0,yahoo.com,1.0,2.0,7.0,1.0,0,no_identity,22,5,0
3491768,0,13213171,54.0,W,12626,543.0,150.0,mastercard,117.0,debit,327.0,87.0,94.0,yahoo.com,1.0,1.0,2.0,1.0,0,no_identity,22,5,0
3491769,0,13213183,39.0,W,16630,242.0,150.0,visa,166.0,debit,203.0,87.0,9.0,missing,2.0,2.0,4.0,1.0,0,no_identity,22,5,1
3491770,0,13213187,59.0,W,12577,268.0,150.0,visa,166.0,debit,181.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491771,0,13213207,149.95,W,9992,455.0,150.0,mastercard,126.0,debit,191.0,87.0,9.0,missing,5.0,3.0,8.0,4.0,0,no_identity,22,5,1
3491772,0,13213209,39.0,W,3605,514.0,150.0,mastercard,224.0,debit,231.0,87.0,9.0,aol.com,1.0,1.0,2.0,1.0,0,no_identity,22,5,1
3491773,0,13213210,445.0,W,14653,194.0,150.0,mastercard,166.0,debit,191.0,87.0,9.0,ymail.com,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491774,0,13213272,311.95,W,9500,321.0,150.0,visa,226.0,debit,272.0,87.0,7.0,yahoo.com,2.0,3.0,11.0,2.0,0,no_identity,22,5,0
3491775,0,13213273,107.95,W,5680,161.0,150.0,mastercard,102.0,credit,123.0,87.0,14.0,me.com,2.0,1.0,41.0,2.0,0,no_identity,22,5,0
3491776,0,13213293,35.95,W,5295,510.0,150.0,mastercard,117.0,debit,315.0,87.0,9.0,gmail.com,2.0,3.0,20.0,2.0,0,no_identity,22,5,1
3491777,0,13213294,288.5,W,12260,236.0,150.0,visa,226.0,debit,204.0,87.0,9.0,gmail.com,1.0,1.0,13.0,1.0,0,no_identity,22,5,1
3491778,0,13213329,59.0,W,7919,194.0,150.0,mastercard,166.0,debit,204.0,87.0,39.0,gmail.com,6.0,7.0,27.0,6.0,0,no_identity,22,5,0
3491779,0,13213355,117.0,W,15815,227.0,150.0,visa,226.0,debit,324.0,87.0,6.0,missing,1.0,1.0,14.0,1.0,0,no_identity,22,5,0
3491780,0,13213381,209.95,W,15497,490.0,150.0,visa,226.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491781,0,13213384,226.0,W,9043,170.0,150.0,visa,195.0,credit,325.0,87.0,9.0,aol.com,2.0,1.0,33.0,1.0,0,no_identity,22,5,1
3491782,0,13213389,59.0,W,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,10.0,missing,2.0,3.0,4.0,2.0,0,no_identity,22,5,0
3491783,0,13213405,120.95,W,16132,111.0,150.0,visa,226.0,debit,299.0,87.0,1.0,missing,174.0,142.0,460.0,145.0,0,no_identity,22,5,0
3491784,0,13213409,994.0,W,3605,514.0,150.0,mastercard,224.0,debit,325.0,87.0,9.0,hotmail.com,1.0,2.0,2.0,1.0,0,no_identity,22,5,1
3491785,0,13213461,39.0,W,16132,111.0,150.0,visa,226.0,debit,299.0,87.0,6.0,missing,2.0,2.0,6.0,2.0,0,no_identity,22,5,0
3491786,0,13213483,159.95,W,6530,206.0,150.0,mastercard,126.0,debit,126.0,87.0,8.0,yahoo.com,10.0,9.0,12.0,9.0,0,no_identity,22,5,0
3491787,0,13213485,47.95,W,7919,194.0,150.0,mastercard,166.0,debit,498.0,87.0,7.0,gmail.com,3.0,2.0,8.0,3.0,0,no_identity,22,5,0
3491788,0,13213501,57.95,W,7307,555.0,150.0,visa,226.0,debit,170.0,87.0,14.0,gmail.com,36.0,30.0,199.0,32.0,0,no_identity,22,5,0
3491789,0,13213513,280.0,W,2884,490.0,150.0,visa,226.0,debit,315.0,87.0,35.0,gmail.com,4.0,3.0,9.0,2.0,0,no_identity,22,5,0
3491790,0,13213516,57.95,W,1675,174.0,150.0,visa,226.0,debit,330.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491791,0,13213519,44.0,W,12577,268.0,150.0,visa,166.0,debit,123.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,0,no_identity,22,5,1
3491792,0,13213571,50.0,H,16351,520.0,150.0,american express,190.0,credit,299.0,87.0,9.0,anonymous.com,1.0,1.0,0.0,0.0,1,desktop,22,5,1
3491793,0,13213587,100.0,H,16582,543.0,150.0,mastercard,224.0,debit,253.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,1,desktop,22,5,1
3491794,0,13213596,10.99,W,7919,194.0,150.0,mastercard,166.0,debit,441.0,87.0,9.0,anonymous.com,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491795,0,13213600,50.0,H,16351,520.0,150.0,american express,190.0,credit,299.0,87.0,9.0,anonymous.com,1.0,1.0,0.0,0.0,1,desktop,22,5,1
3491796,0,13213628,117.0,W,7482,490.0,150.0,visa,226.0,debit,325.0,87.0,2.0,aol.com,2.0,2.0,79.0,2.0,0,no_identity,22,5,0
3491797,0,13213653,226.0,W,6630,267.0,150.0,mastercard,117.0,debit,299.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491798,0,13213681,107.95,W,1675,174.0,150.0,visa,226.0,debit,330.0,87.0,1.0,anonymous.com,103.0,96.0,526.0,86.0,0,no_identity,22,5,0
3491799,0,13213701,44.5,W,1744,530.0,150.0,visa,226.0,debit,476.0,87.0,9.0,gmail.com,1.0,1.0,2.0,1.0,0,no_identity,22,5,1
3491800,0,13213716,77.0,W,9749,181.0,150.0,visa,226.0,credit,203.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491801,0,13213742,107.95,W,10057,225.0,150.0,mastercard,224.0,debit,315.0,87.0,0.0,missing,6.0,4.0,36.0,5.0,0,no_identity,22,5,0
3491802,0,13213746,87.95,W,8459,294.0,150.0,visa,226.0,credit,327.0,87.0,9.0,att.net,6.0,3.0,6.0,5.0,0,no_identity,22,5,1
3491803,0,13213807,29.0,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,9.0,gmail.com,1.0,1.0,3.0,1.0,0,no_identity,22,5,1
3491804,0,13213821,724.0,W,6621,555.0,150.0,visa,226.0,debit,264.0,87.0,1.0,gmail.com,2.0,2.0,4.0,2.0,0,no_identity,22,5,0
3491805,0,13213824,171.0,W,9101,216.0,150.0,mastercard,102.0,credit,205.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491806,0,13213826,774.0,W,5409,170.0,150.0,visa,226.0,credit,226.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491807,0,13213830,261.95,W,6174,490.0,150.0,visa,226.0,debit,269.0,87.0,9.0,yahoo.com,2.0,3.0,14.0,2.0,0,no_identity,22,5,1
3491808,0,13213841,209.95,W,8695,170.0,150.0,visa,226.0,credit,264.0,87.0,12.0,hotmail.com,176.0,162.0,507.0,121.0,0,no_identity,22,5,0
3491809,0,13213845,129.95,W,2772,512.0,150.0,visa,226.0,debit,143.0,87.0,14.0,centurylink.net,2.0,2.0,16.0,2.0,0,no_identity,22,5,0
3491810,0,13213866,25.95,W,7919,194.0,150.0,mastercard,166.0,debit,337.0,87.0,4.0,missing,5.0,7.0,11.0,5.0,0,no_identity,22,5,0
3491811,0,13213892,49.0,W,9480,170.0,150.0,visa,226.0,debit,204.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491812,0,13213924,57.95,W,12695,490.0,150.0,visa,226.0,debit,126.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491813,0,13213944,171.0,W,11207,361.0,150.0,visa,226.0,debit,126.0,87.0,9.0,gmail.com,1.0,4.0,5.0,1.0,0,no_identity,22,5,1
3491814,0,13213945,49.0,W,7919,194.0,150.0,mastercard,166.0,debit,472.0,87.0,47.0,yahoo.com,5.0,3.0,13.0,4.0,0,no_identity,22,5,0
3491815,0,13213953,150.5,W,4663,490.0,150.0,visa,166.0,debit,498.0,87.0,9.0,yahoo.com,1.0,2.0,0.0,0.0,0,no_identity,22,5,1
3491816,0,13213957,15.95,W,7919,194.0,150.0,mastercard,166.0,debit,512.0,87.0,1789.0,missing,1.0,1.0,4.0,1.0,0,no_identity,22,5,0
3491817,0,13213960,250.0,R,13595,399.0,150.0,american express,118.0,credit,204.0,87.0,9.0,aol.com,2.0,1.0,5.0,2.0,1,desktop,22,5,1
3491818,0,13213974,49.0,W,3277,111.0,150.0,visa,226.0,debit,231.0,87.0,13.0,gmail.com,7.0,2.0,12.0,5.0,0,no_identity,22,5,0
3491819,0,13214016,58.95,W,15757,322.0,150.0,visa,195.0,debit,299.0,87.0,9.0,hotmail.com,3.0,3.0,7.0,3.0,0,no_identity,22,5,1
3491820,0,13214041,50.0,R,16659,170.0,150.0,visa,226.0,credit,330.0,87.0,9.0,aol.com,1.0,1.0,2.0,1.0,1,mobile,22,5,1
3491821,0,13214050,40.0,H,9995,479.0,150.0,visa,166.0,debit,436.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,1,desktop,22,5,1
3491822,0,13214061,48.95,W,11204,298.0,150.0,visa,226.0,debit,272.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491823,0,13214084,50.0,H,16972,174.0,150.0,visa,226.0,debit,269.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,mobile,22,5,1
3491824,0,13214091,30.95,W,7664,490.0,150.0,visa,226.0,debit,264.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491825,0,13214093,117.0,W,11207,361.0,150.0,visa,226.0,debit,126.0,87.0,9.0,gmail.com,1.0,4.0,5.0,1.0,0,no_identity,22,5,1
3491826,0,13214104,49.0,W,13273,555.0,150.0,visa,226.0,debit,204.0,87.0,9.0,outlook.com,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491827,0,13214108,700.0,W,5409,170.0,150.0,visa,226.0,credit,226.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491828,0,13214141,77.0,W,8117,490.0,150.0,visa,226.0,debit,181.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491829,0,13214156,13.649,C,15885,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,hotmail.com,6.0,7.0,7.0,3.0,1,desktop,22,5,1
3491830,0,13214181,20.0,S,16075,514.0,150.0,mastercard,102.0,credit,441.0,87.0,9.0,missing,3.0,8.0,42.0,3.0,1,desktop,22,5,1
3491831,0,13214191,634.83,W,15066,170.0,150.0,mastercard,102.0,credit,191.0,87.0,9.0,gmail.com,1.0,2.0,2.0,1.0,0,no_identity,22,5,1
3491832,0,13214204,700.0,W,5409,170.0,150.0,visa,226.0,credit,226.0,87.0,9.0,gmail.com,1.0,1.0,2.0,1.0,0,no_identity,22,5,1
3491833,0,13214211,107.95,W,17188,321.0,150.0,visa,226.0,debit,485.0,87.0,9.0,yahoo.com,1.0,2.0,2.0,1.0,0,no_identity,22,5,1
3491834,0,13214217,159.95,W,12116,404.0,150.0,mastercard,102.0,credit,325.0,87.0,95.0,gmail.com,1.0,1.0,6.0,1.0,0,no_identity,22,5,0
3491835,0,13214220,150.5,W,4663,490.0,150.0,visa,166.0,debit,498.0,87.0,9.0,yahoo.com,1.0,3.0,0.0,0.0,0,no_identity,22,5,1
3491836,0,13214226,49.0,W,7919,194.0,150.0,mastercard,166.0,debit,220.0,87.0,8.0,gmail.com,4.0,5.0,13.0,3.0,0,no_identity,22,5,0
3491837,0,13214278,29.0,W,12544,321.0,150.0,visa,226.0,debit,441.0,87.0,24.0,centurylink.net,1.0,4.0,18.0,1.0,0,no_identity,22,5,0
3491838,0,13214325,25.95,W,7508,321.0,150.0,visa,226.0,debit,310.0,87.0,36.0,missing,3.0,6.0,17.0,3.0,0,no_identity,22,5,0
3491839,0,13214345,97.0,W,14426,111.0,150.0,mastercard,224.0,debit,272.0,87.0,0.0,yahoo.com,1.0,1.0,3.0,1.0,0,no_identity,22,5,0
3491840,0,13214353,107.95,W,5700,122.0,150.0,mastercard,126.0,debit,123.0,87.0,9.0,gmail.com,4.0,3.0,6.0,4.0,0,no_identity,22,5,1
3491841,0,13214355,150.5,W,4663,490.0,150.0,visa,166.0,debit,498.0,87.0,9.0,yahoo.com,1.0,3.0,0.0,0.0,0,no_identity,22,5,1
3491842,0,13214365,10.0,S,10616,583.0,150.0,visa,226.0,credit,299.0,87.0,9.0,missing,4.0,5.0,106.0,4.0,1,desktop,22,5,1
3491843,0,13214380,39.0,W,12469,360.0,150.0,mastercard,126.0,debit,191.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491844,0,13214419,47.95,W,7234,122.0,150.0,mastercard,126.0,debit,315.0,87.0,5.0,missing,3.0,3.0,22.0,3.0,0,no_identity,22,5,0
3491845,0,13214431,6.394,C,15885,545.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,1,mobile,22,5,1
3491846,0,13214433,56.0,W,12581,453.0,150.0,visa,226.0,debit,272.0,87.0,9.0,yahoo.com,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491847,0,13214463,107.95,W,18039,563.0,150.0,visa,226.0,debit,204.0,87.0,20.0,aol.com,3.0,2.0,9.0,2.0,0,no_identity,22,5,0
3491848,0,13214496,226.0,W,14426,111.0,150.0,mastercard,224.0,debit,272.0,87.0,9.0,gmail.com,1.0,2.0,5.0,1.0,0,no_identity,22,5,1
3491849,1,13214501,311.95,W,1333,170.0,150.0,visa,195.0,credit,310.0,87.0,9.0,gmail.com,2.0,2.0,2.0,2.0,0,no_identity,22,5,1
3491850,0,13214509,117.0,W,5663,403.0,150.0,visa,226.0,debit,181.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491851,0,13214532,171.0,W,9500,321.0,150.0,visa,226.0,debit,325.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491852,0,13214534,261.95,W,9175,111.0,150.0,visa,226.0,debit,126.0,87.0,9.0,mail.com,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491853,0,13214536,108.95,W,12544,321.0,150.0,visa,226.0,debit,315.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491854,0,13214543,311.95,W,4663,490.0,150.0,visa,166.0,debit,184.0,87.0,5.0,gmail.com,1.0,1.0,24.0,1.0,0,no_identity,22,5,0
3491855,0,13214570,100.0,S,3821,111.0,150.0,mastercard,219.0,credit,299.0,87.0,9.0,missing,4.0,3.0,44.0,4.0,1,desktop,22,5,1
3491856,0,13214578,107.95,W,10882,543.0,150.0,mastercard,224.0,debit,327.0,87.0,5.0,twc.com,6.0,6.0,20.0,5.0,0,no_identity,22,5,0
3491857,0,13214588,108.95,W,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,3.0,yahoo.com,47.0,47.0,35.0,13.0,0,no_identity,22,5,0
3491858,0,13214593,213.0,W,16437,514.0,150.0,mastercard,224.0,debit,325.0,87.0,9.0,gmail.com,2.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491859,0,13214595,26.191,C,4461,375.0,185.0,mastercard,224.0,debit,299.0,87.0,9.0,outlook.com,1.0,1.0,1.0,1.0,1,mobile,22,5,1
3491860,0,13214628,108.95,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,9.0,gmail.com,5.0,8.0,17.0,5.0,0,no_identity,22,5,1
3491861,0,13214680,159.95,W,2884,490.0,150.0,visa,226.0,debit,299.0,87.0,3.0,yahoo.com,2.0,1.0,42.0,2.0,0,no_identity,22,5,0
3491862,0,13214689,25.95,W,7919,194.0,150.0,mastercard,166.0,debit,225.0,87.0,2.0,gmail.com,109.0,90.0,412.0,88.0,0,no_identity,22,5,0
3491863,0,13214691,311.95,W,17635,565.0,150.0,visa,226.0,debit,325.0,87.0,9.0,gmail.com,2.0,3.0,16.0,2.0,0,no_identity,22,5,1
3491864,0,13214701,107.95,W,4975,554.0,150.0,visa,226.0,debit,203.0,87.0,4.0,gmail.com,1.0,1.0,11.0,1.0,0,no_identity,22,5,0
3491865,0,13214727,117.0,W,10616,583.0,150.0,visa,226.0,credit,191.0,87.0,9.0,gmail.com,3.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491866,0,13214747,59.0,W,6584,310.0,150.0,mastercard,224.0,debit,272.0,87.0,0.0,missing,1.0,1.0,17.0,1.0,0,no_identity,22,5,0
3491867,0,13214748,57.95,W,12619,555.0,150.0,visa,226.0,debit,204.0,87.0,9.0,gmail.com,4.0,3.0,6.0,3.0,0,no_identity,22,5,1
3491868,0,13214817,59.0,W,2772,512.0,150.0,visa,226.0,debit,191.0,87.0,5.0,gmail.com,2.0,4.0,18.0,2.0,0,no_identity,22,5,0
3491869,1,13214832,45.803,C,10175,176.0,185.0,visa,102.0,debit,299.0,87.0,9.0,gmail.com,10.0,16.0,3.0,2.0,1,mobile,22,5,1
3491870,0,13214845,160.5,W,16085,297.0,150.0,visa,166.0,debit,299.0,87.0,5.0,yahoo.com,1.0,1.0,2.0,1.0,0,no_identity,22,5,0
3491871,0,13214848,97.0,W,17396,321.0,150.0,visa,195.0,credit,299.0,87.0,3.0,aol.com,2.0,1.0,13.0,1.0,0,no_identity,22,5,0
3491872,0,13214867,107.95,W,2457,485.0,150.0,mastercard,126.0,debit,512.0,87.0,727.0,gmail.com,4.0,2.0,2.0,2.0,0,no_identity,22,5,0
3491873,0,13214886,44.0,W,12577,268.0,150.0,visa,166.0,debit,123.0,87.0,9.0,gmail.com,1.0,1.0,0.0,0.0,0,no_identity,22,5,1
3491874,0,13214898,46.95,W,8868,205.0,150.0,visa,166.0,debit,264.0,87.0,61.0,gmail.com,2.0,1.0,5.0,1.0,0,no_identity,22,5,0
3491875,0,13214898,47.95,W,4806,490.0,150.0,visa,226.0,debit,315.0,87.0,14.0,gmail.com,8.0,8.0,29.0,7.0,0,no_identity,22,5,0
3491876,0,13214908,159.95,W,12544,321.0,150.0,visa,226.0,debit,203.0,87.0,9.0,ymail.com,1.0,1.0,2.0,1.0,0,no_identity,22,5,1
3491877,1,13214915,45.803,C,10175,176.0,185.0,visa,102.0,debit,299.0,87.0,9.0,gmail.com,11.0,16.0,3.0,2.0,1,mobile,22,5,1
3491878,0,13214916,144.95,W,7815,161.0,150.0,mastercard,117.0,debit,123.0,87.0,9.0,gmail.com,5.0,6.0,23.0,4.0,0,no_identity,22,5,0
3491879,0,13214924,34.0,W,3570,512.0,150.0,visa,226.0,debit,512.0,87.0,11.0,missing,2.0,1.0,12.0,2.0,0,no_identity,22,5,0
3491880,0,13214927,49.0,W,14079,360.0,150.0,mastercard,126.0,debit,476.0,87.0,9.0,gmail.com,1.0,1.0,3.0,1.0,0,no_identity,22,5,1
3491881,0,13214928,2233.95,W,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,9.0,anonymous.com,1.0,1.0,2.0,1.0,0,no_identity,22,5,0
3491882,0,13214953,55.0,W,17188,321.0,150.0,visa,226.0,debit,315.0,87.0,3.0,gmail.com,1.0,2.0,6.0,1.0,0,no_identity,22,5,0
3491883,0,13214956,42.95,W,8868,205.0,150.0,visa,166.0,debit,264.0,87.0,61.0,gmail.com,2.0,1.0,6.0,1.0,0,no_identity,22,5,0
3491884,0,13214978,107.95,W,6774,555.0,150.0,mastercard,117.0,debit,191.0,87.0,43.0,yahoo.com,1.0,1.0,17.0,1.0,0,no_identity,22,5,0
3491885,0,13214983,49.0,W,12932,361.0,150.0,visa,226.0,debit,494.0,87.0,9.0,gmail.com,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491886,0,13214998,311.95,W,7861,494.0,150.0,visa,226.0,credit,325.0,87.0,9.0,gmail.com,2.0,3.0,17.0,2.0,0,no_identity,22,5,1
3491887,0,13215003,209.95,W,1518,225.0,150.0,mastercard,117.0,debit,194.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491888,1,13215022,45.803,C,9633,130.0,185.0,visa,138.0,debit,299.0,87.0,9.0,gmail.com,11.0,16.0,3.0,2.0,1,mobile,22,5,1
3491889,0,13215029,349.62,W,16075,514.0,150.0,mastercard,102.0,credit,310.0,87.0,9.0,yahoo.com,2.0,1.0,4.0,2.0,0,no_identity,22,5,1
3491890,0,13215047,182.0,W,10847,302.0,150.0,visa,226.0,credit,325.0,87.0,2.0,anonymous.com,105.0,79.0,492.0,91.0,0,no_identity,22,5,0
3491891,0,13215065,59.0,W,8414,253.0,150.0,mastercard,224.0,debit,315.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491892,0,13215109,59.0,W,7861,494.0,150.0,visa,226.0,credit,476.0,87.0,2.0,gmail.com,5.0,2.0,6.0,4.0,0,no_identity,22,5,0
3491893,0,13215123,145.95,W,4975,554.0,150.0,visa,226.0,debit,203.0,87.0,9.0,gmail.com,1.0,1.0,12.0,1.0,0,no_identity,22,5,1
3491894,0,13215142,107.95,W,11690,111.0,150.0,visa,226.0,credit,476.0,87.0,4.0,anonymous.com,2.0,2.0,11.0,1.0,0,no_identity,22,5,0
3491895,0,13215165,34.0,W,7919,194.0,150.0,mastercard,166.0,debit,184.0,87.0,9.0,missing,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491896,0,13215192,33.814,C,13413,103.0,185.0,visa,137.0,credit,299.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,1,desktop,22,5,1
3491897,0,13215211,117.0,W,6236,194.0,150.0,mastercard,117.0,debit,181.0,87.0,9.0,hotmail.com,1.0,1.0,1.0,1.0,0,no_identity,22,5,1
3491898,0,13215278,59.0,W,1490,555.0,150.0,visa,226.0,debit,170.0,87.0,9.0,missing,4.0,2.0,18.0,3.0,0,no_identity,22,5,1
3491899,0,13215298,77.0,W,12724,532.0,150.0,mastercard,224.0,debit,387.0,87.0,6.0,yahoo.com,3.0,1.0,8.0,3.0,0,no_identity,22,5,0
3491900,0,13215302,59.0,W,1839,455.0,150.0,mastercard,224.0,debit,123.0,87.0,0.0,gmail.com,1.0,1.0,3.0,1.0,0,no_identity,22,5,0
